id,price
11021,536.00
11022,863.00
11023,402.00
11024,195.00
11025,748.00
11026,124.00
11027,360.00
11028,88.00
11029,758.00
11030,281.00
11031,801.00
11032,835.00
11033,536.00
11034,148.00
11035,976.00
11036,94.00
11037,496.00
11038,123.00
11039,790.00
11040,903.00
11041,796.00
11042,161.00
11043,834.00
11044,229.00
11045,51.00
11046,360.00
11047,526.00
11048,610.00
11049,828.00
11050,189.00
11051,489.00
11052,519.00
11053,645.00
11054,983.00
11055,959.00
11056,461.00
11057,93.00
11058,814.00
11059,543.00
11060,7.00
11061,374.00
11062,366.00
11063,189.00
11064,974.00
11065,552.00
11066,495.00
11067,705.00
11068,143.00
11069,787.00
11070,506.00
11071,696.00
11072,909.00
11073,774.00
11074,271.00
11075,423.00
11076,358.00
11077,527.00
11078,347.00
11079,677.00
11080,474.00
11081,546.00
11082,983.00
11083,897.00
11084,521.00
11085,957.00
11086,144.00
11087,541.00
11088,661.00
11089,316.00
11090,413.00
11091,324.00
11092,354.00
11093,35.00
11094,552.00
11095,408.00
11096,82.00
11097,706.00
11098,119.00
11099,233.00
11100,437.00
11101,296.00
11102,805.00
11103,738.00
11104,713.00
11105,758.00
11106,534.00
11107,47.00
11108,930.00
11109,439.00
11110,135.00
11111,897.00
11112,933.00
11113,932.00
11114,394.00
11115,284.00
11116,582.00
11117,486.00
11118,532.00
11119,104.00
11120,844.00
11121,180.00
11122,397.00
11123,85.00
11124,614.00
11125,239.00
11126,914.00
11127,365.00
11128,309.00
11129,183.00
11130,193.00
11131,343.00
11132,884.00
11133,604.00
11134,848.00
11135,881.00
11136,559.00
11137,326.00
11138,488.00
11139,854.00
11140,449.00
11141,639.00
11142,824.00
11143,135.00
11144,458.00
11145,569.00
11146,427.00
11147,136.00
11148,199.00
11149,28.00
11150,121.00
11151,703.00
11152,847.00
11153,58.00
11154,427.00
11155,278.00
11156,223.00
11157,238.00
11158,563.00
11159,575.00
11160,629.00
11161,891.00
11162,808.00
11163,537.00
11164,424.00
11165,182.00
11166,798.00
11167,599.00
11168,777.00
11169,327.00
11170,422.00
11171,815.00
11172,214.00
11173,553.00
11174,403.00
11175,984.00
11176,434.00
11177,697.00
11178,595.00
11179,38.00
11180,176.00
11181,287.00
11182,223.00
11183,686.00
11184,861.00
11185,52.00
11186,159.00
11187,163.00
11188,589.00
11189,578.00
11190,927.00
11191,678.00
11192,454.00
11193,574.00
11194,763.00
11195,249.00
11196,274.00
11197,652.00
11198,937.00
11199,53.00
11200,973.00
11201,202.00
11202,530.00
11203,720.00
11204,876.00
11205,231.00
11206,21.00
11207,652.00
11208,707.00
11209,697.00
11210,529.00
11211,815.00
11212,21.00
11213,993.00
11214,430.00
11215,766.00
11216,185.00
11217,762.00
11218,725.00
11219,878.00
11220,937.00
11221,362.00
11222,389.00
11223,415.00
11224,896.00
11225,233.00
11226,172.00
11227,824.00
11228,239.00
11229,247.00
11230,507.00
11231,767.00
11232,445.00
11233,593.00
11234,238.00
11235,110.00
11236,305.00
11237,713.00
11238,264.00
11239,8.00
11240,328.00
11241,516.00
11242,720.00
11243,183.00
11244,537.00
11245,415.00
11246,230.00
11247,23.00
11248,852.00
11249,875.00
11250,403.00
11251,40.00
11252,499.00
11253,334.00
11254,606.00
11255,678.00
11256,338.00
11257,579.00
11258,584.00
11259,255.00
11260,323.00
11261,998.00
11262,742.00
11263,196.00
11264,135.00
11265,559.00
11266,33.00
11267,348.00
11268,174.00
11269,976.00
11270,299.00
11271,525.00
11272,43.00
11273,866.00
11274,664.00
11275,58.00
11276,311.00
11277,869.00
11278,50.00
11279,718.00
11280,304.00
11281,201.00
11282,968.00
11283,327.00
11284,178.00
11285,488.00
11286,547.00
11287,501.00
11288,430.00
11289,402.00
11290,522.00
11291,847.00
11292,19.00
11293,68.00
11294,419.00
11295,826.00
11296,793.00
11297,970.00
11298,600.00
11299,96.00
11300,537.00
11301,637.00
11302,679.00
11303,260.00
11304,865.00
11305,910.00
11306,918.00
11307,478.00
11308,172.00
11309,172.00
11310,487.00
11311,456.00
11312,185.00
11313,972.00
11314,410.00
11315,982.00
11316,793.00
11317,768.00
11318,480.00
11319,858.00
11320,531.00
11321,481.00
11322,259.00
11323,428.00
11324,942.00
11325,82.00
11326,626.00
11327,774.00
11328,75.00
11329,558.00
11330,59.00
11331,438.00
11332,154.00
11333,235.00
11334,541.00
11335,517.00
11336,509.00
11337,15.00
11338,323.00
11339,761.00
11340,560.00
11341,187.00
11342,497.00
11343,505.00
11344,763.00
11345,54.00
11346,669.00
11347,324.00
11348,244.00
11349,123.00
11350,499.00
11351,592.00
11352,158.00
11353,210.00
11354,220.00
11355,641.00
11356,52.00
11357,620.00
11358,147.00
11359,126.00
11360,691.00
11361,512.00
11362,731.00
11363,405.00
11364,475.00
11365,11.00
11366,570.00
11367,171.00
11368,607.00
11369,705.00
11370,476.00
11371,698.00
11372,579.00
11373,173.00
11374,306.00
11375,462.00
11376,249.00
11377,165.00
11378,653.00
11379,71.00
11380,981.00
11381,965.00
11382,964.00
11383,613.00
11384,92.00
11385,218.00
11386,82.00
11387,31.00
11388,270.00
11389,392.00
11390,212.00
11391,55.00
11392,965.00
11393,176.00
11394,590.00
11395,855.00
11396,471.00
11397,663.00
11398,582.00
11399,755.00
11400,585.00
11401,654.00
11402,394.00
11403,984.00
11404,139.00
11405,392.00
11406,637.00
11407,463.00
11408,615.00
11409,559.00
11410,895.00
11411,60.00
11412,476.00
11413,218.00
11414,921.00
11415,885.00
11416,25.00
11417,494.00
11418,34.00
11419,858.00
11420,470.00
11421,88.00
11422,513.00
11423,724.00
11424,782.00
11425,780.00
11426,126.00
11427,970.00
11428,95.00
11429,921.00
11430,829.00
11431,60.00
11432,891.00
11433,99.00
11434,9.00
11435,664.00
11436,436.00
11437,58.00
11438,650.00
11439,603.00
11440,449.00
11441,508.00
11442,712.00
11443,614.00
11444,156.00
11445,488.00
11446,65.00
11447,564.00
11448,148.00
11449,123.00
11450,272.00
11451,437.00
11452,644.00
11453,284.00
11454,505.00
11455,259.00
11456,623.00
11457,813.00
11458,88.00
11459,90.00
11460,447.00
11461,234.00
11462,345.00
11463,220.00
11464,936.00
11465,577.00
11466,660.00
11467,826.00
11468,686.00
11469,499.00
11470,926.00
11471,12.00
11472,965.00
11473,176.00
11474,978.00
11475,973.00
11476,47.00
11477,805.00
11478,271.00
11479,256.00
11480,810.00
11481,775.00
11482,475.00
11483,574.00
11484,557.00
11485,565.00
11486,137.00
11487,298.00
11488,503.00
11489,837.00
11490,414.00
11491,926.00
11492,948.00
11493,318.00
11494,656.00
11495,87.00
11496,336.00
11497,987.00
11498,835.00
11499,980.00
11500,458.00
11501,874.00
11502,704.00
11503,708.00
11504,289.00
11505,830.00
11506,629.00
11507,731.00
11508,394.00
11509,973.00
11510,293.00
11511,153.00
11512,632.00
11513,801.00
11514,864.00
11515,221.00
11516,159.00
11517,916.00
11518,264.00
11519,629.00
11520,265.00
11521,433.00
11522,600.00
11523,694.00
11524,864.00
11525,703.00
11526,944.00
11527,176.00
11528,42.00
11529,731.00
11530,815.00
11531,233.00
11532,697.00
11533,948.00
11534,230.00
11535,703.00
11536,126.00
11537,182.00
11538,624.00
11539,913.00
11540,677.00
11541,649.00
11542,760.00
11543,974.00
11544,969.00
11545,539.00
11546,216.00
11547,918.00
11548,190.00
11549,264.00
11550,440.00
11551,653.00
11552,552.00
11553,102.00
11554,894.00
11555,43.00
11556,456.00
11557,616.00
11558,228.00
11559,647.00
11560,722.00
11561,486.00
11562,707.00
11563,182.00
11564,162.00
11565,34.00
11566,733.00
11567,937.00
11568,720.00
11569,684.00
11570,23.00
11571,545.00
11572,376.00
11573,137.00
11574,606.00
11575,637.00
11576,713.00
11577,441.00
11578,718.00
11579,876.00
11580,308.00
11581,5.00
11582,130.00
11583,196.00
11584,670.00
11585,532.00
11586,724.00
11587,469.00
11588,603.00
11589,249.00
11590,242.00
11591,808.00
11592,912.00
11593,115.00
11594,247.00
11595,962.00
11596,977.00
11597,551.00
11598,445.00
11599,327.00
11600,593.00
11601,509.00
11602,619.00
11603,541.00
11604,773.00
11605,111.00
11606,435.00
11607,964.00
11608,856.00
11609,173.00
11610,328.00
11611,985.00
11612,83.00
11613,573.00
11614,763.00
11615,250.00
11616,134.00
11617,631.00
11618,940.00
11619,917.00
11620,362.00
11621,754.00
11622,667.00
11623,90.00
11624,349.00
11625,911.00
11626,585.00
11627,739.00
11628,849.00
11629,70.00
11630,684.00
11631,670.00
11632,994.00
11633,804.00
11634,484.00
11635,625.00
11636,165.00
11637,652.00
11638,298.00
11639,248.00
11640,479.00
11641,528.00
11642,106.00
11643,64.00
11644,990.00
11645,650.00
11646,966.00
11647,728.00
11648,123.00
11649,806.00
11650,183.00
11651,575.00
11652,202.00
11653,514.00
11654,68.00
11655,609.00
11656,377.00
11657,959.00
11658,238.00
11659,465.00
11660,976.00
11661,204.00
11662,339.00
11663,789.00
11664,545.00
11665,802.00
11666,830.00
11667,395.00
11668,592.00
11669,441.00
11670,899.00
11671,667.00
11672,79.00
11673,681.00
11674,295.00
11675,623.00
11676,21.00
11677,842.00
11678,791.00
11679,314.00
11680,928.00
11681,871.00
11682,49.00
11683,29.00
11684,469.00
11685,259.00
11686,691.00
11687,113.00
11688,42.00
11689,833.00
11690,158.00
11691,721.00
11692,396.00
11693,670.00
11694,502.00
11695,234.00
11696,897.00
11697,838.00
11698,462.00
11699,197.00
11700,3.00
11701,548.00
11702,134.00
11703,959.00
11704,25.00
11705,900.00
11706,725.00
11707,452.00
11708,39.00
11709,168.00
11710,632.00
11711,956.00
11712,707.00
11713,37.00
11714,481.00
11715,639.00
11716,922.00
11717,440.00
11718,312.00
11719,359.00
11720,749.00
11721,672.00
11722,720.00
11723,522.00
11724,24.00
11725,74.00
11726,773.00
11727,94.00
11728,885.00
11729,701.00
11730,136.00
11731,565.00
11732,552.00
11733,854.00
11734,198.00
11735,349.00
11736,285.00
11737,479.00
11738,123.00
11739,877.00
11740,639.00
11741,581.00
11742,826.00
11743,488.00
11744,440.00
11745,378.00
11746,266.00
11747,265.00
11748,966.00
11749,412.00
11750,451.00
11751,117.00
11752,332.00
11753,647.00
11754,865.00
11755,120.00
11756,265.00
11757,707.00
11758,624.00
11759,174.00
11760,180.00
11761,129.00
11762,97.00
11763,252.00
11764,691.00
11765,197.00
11766,674.00
11767,189.00
11768,763.00
11769,230.00
11770,668.00
11771,848.00
11772,753.00
11773,235.00
11774,425.00
11775,809.00
11776,992.00
11777,288.00
11778,412.00
11779,159.00
11780,403.00
11781,481.00
11782,623.00
11783,935.00
11784,183.00
11785,773.00
11786,186.00
11787,464.00
11788,642.00
11789,687.00
11790,771.00
11791,733.00
11792,97.00
11793,796.00
11794,6.00
11795,293.00
11796,437.00
11797,272.00
11798,801.00
11799,960.00
11800,530.00
11801,642.00
11802,783.00
11803,340.00
11804,849.00
11805,882.00
11806,655.00
11807,658.00
11808,92.00
11809,264.00
11810,65.00
11811,298.00
11812,600.00
11813,433.00
11814,409.00
11815,989.00
11816,616.00
11817,842.00
11818,537.00
11819,733.00
11820,95.00
11821,839.00
11822,511.00
11823,935.00
11824,877.00
11825,369.00
11826,190.00
11827,588.00
11828,70.00
11829,891.00
11830,502.00
11831,652.00
11832,622.00
11833,402.00
11834,13.00
11835,151.00
11836,94.00
11837,713.00
11838,741.00
11839,38.00
11840,806.00
11841,481.00
11842,307.00
11843,354.00
11844,178.00
11845,258.00
11846,520.00
11847,717.00
11848,582.00
11849,564.00
11850,315.00
11851,12.00
11852,624.00
11853,797.00
11854,37.00
11855,314.00
11856,378.00
11857,988.00
11858,39.00
11859,304.00
11860,557.00
11861,217.00
11862,991.00
11863,669.00
11864,721.00
11865,32.00
11866,811.00
11867,567.00
11868,625.00
11869,308.00
11870,271.00
11871,351.00
11872,242.00
11873,574.00
11874,327.00
11875,400.00
11876,340.00
11877,71.00
11878,835.00
11879,580.00
11880,696.00
11881,678.00
11882,523.00
11883,944.00
11884,715.00
11885,812.00
11886,384.00
11887,435.00
11888,483.00
11889,687.00
11890,588.00
11891,275.00
11892,253.00
11893,443.00
11894,907.00
11895,603.00
11896,661.00
11897,15.00
11898,241.00
11899,420.00
11900,271.00
11901,462.00
11902,241.00
11903,844.00
11904,337.00
11905,802.00
11906,823.00
11907,103.00
11908,315.00
11909,552.00
11910,989.00
11911,971.00
11912,816.00
11913,594.00
11914,840.00
11915,784.00
11916,660.00
11917,740.00
11918,979.00
11919,949.00
11920,259.00
11921,299.00
11922,385.00
11923,482.00
11924,863.00
11925,897.00
11926,519.00
11927,295.00
11928,571.00
11929,590.00
11930,388.00
11931,670.00
11932,132.00
11933,373.00
11934,993.00
11935,458.00
11936,435.00
11937,803.00
11938,542.00
11939,49.00
11940,988.00
11941,269.00
11942,967.00
11943,413.00
11944,951.00
11945,152.00
11946,196.00
11947,569.00
11948,565.00
11949,548.00
11950,520.00
11951,38.00
11952,717.00
11953,299.00
11954,399.00
11955,472.00
11956,181.00
11957,63.00
11958,663.00
11959,308.00
11960,303.00
11961,503.00
11962,662.00
11963,211.00
11964,784.00
11965,577.00
11966,276.00
11967,791.00
11968,303.00
11969,520.00
11970,394.00
11971,259.00
11972,373.00
11973,646.00
11974,338.00
11975,804.00
11976,446.00
11977,78.00
11978,324.00
11979,706.00
11980,432.00
11981,884.00
11982,653.00
11983,230.00
11984,562.00
11985,252.00
11986,169.00
11987,48.00
11988,652.00
11989,344.00
11990,513.00
11991,821.00
11992,497.00
11993,491.00
11994,859.00
11995,507.00
11996,955.00
11997,55.00
11998,638.00
11999,993.00
12000,458.00
12001,650.00
12002,54.00
12003,14.00
12004,703.00
12005,759.00
12006,245.00
12007,154.00
12008,91.00
12009,84.00
12010,870.00
12011,813.00
12012,124.00
12013,760.00
12014,745.00
12015,721.00
12016,621.00
12017,152.00
12018,671.00
12019,333.00
12020,660.00
12021,627.00
12022,984.00
12023,21.00
12024,93.00
12025,892.00
12026,909.00
12027,974.00
12028,663.00
12029,684.00
12030,603.00
12031,53.00
12032,564.00
12033,520.00
12034,961.00
12035,777.00
12036,515.00
12037,57.00
12038,839.00
12039,677.00
12040,246.00
12041,50.00
12042,38.00
12043,471.00
12044,853.00
12045,857.00
12046,604.00
12047,274.00
12048,844.00
12049,361.00
12050,166.00
12051,122.00
12052,630.00
12053,994.00
12054,268.00
12055,295.00
12056,316.00
12057,759.00
12058,396.00
12059,607.00
12060,281.00
12061,317.00
12062,65.00
12063,579.00
12064,334.00
12065,164.00
12066,424.00
12067,74.00
12068,898.00
12069,910.00
12070,125.00
12071,203.00
12072,825.00
12073,707.00
12074,228.00
12075,675.00
12076,170.00
12077,415.00
12078,227.00
12079,482.00
12080,227.00
12081,827.00
12082,735.00
12083,999.00
12084,166.00
12085,881.00
12086,357.00
12087,912.00
12088,715.00
12089,969.00
12090,457.00
12091,729.00
12092,357.00
12093,24.00
12094,685.00
12095,848.00
12096,396.00
12097,402.00
12098,662.00
12099,279.00
12100,429.00
12101,674.00
12102,794.00
12103,42.00
12104,739.00
12105,476.00
12106,576.00
12107,157.00
12108,295.00
12109,379.00
12110,499.00
12111,315.00
12112,840.00
12113,293.00
12114,373.00
12115,682.00
12116,250.00
12117,177.00
12118,65.00
12119,616.00
12120,670.00
12121,402.00
12122,911.00
12123,577.00
12124,860.00
12125,660.00
12126,523.00
12127,260.00
12128,604.00
12129,778.00
12130,848.00
12131,848.00
12132,347.00
12133,885.00
12134,166.00
12135,289.00
12136,82.00
12137,533.00
12138,500.00
12139,491.00
12140,525.00
12141,591.00
12142,950.00
12143,606.00
12144,168.00
12145,511.00
12146,536.00
12147,124.00
12148,100.00
12149,80.00
12150,308.00
12151,828.00
12152,787.00
12153,830.00
12154,186.00
12155,672.00
12156,295.00
12157,541.00
12158,531.00
12159,558.00
12160,452.00
12161,656.00
12162,156.00
12163,266.00
12164,579.00
12165,117.00
12166,66.00
12167,384.00
12168,529.00
12169,775.00
12170,839.00
12171,963.00
12172,550.00
12173,417.00
12174,515.00
12175,136.00
12176,92.00
12177,28.00
12178,217.00
12179,772.00
12180,406.00
12181,960.00
12182,216.00
12183,699.00
12184,184.00
12185,876.00
12186,122.00
12187,962.00
12188,868.00
12189,770.00
12190,463.00
12191,544.00
12192,479.00
12193,305.00
12194,276.00
12195,17.00
12196,852.00
12197,363.00
12198,417.00
12199,943.00
12200,584.00
12201,184.00
12202,637.00
12203,402.00
12204,515.00
12205,875.00
12206,288.00
12207,190.00
12208,268.00
12209,533.00
12210,104.00
12211,862.00
12212,583.00
12213,357.00
12214,417.00
12215,39.00
12216,942.00
12217,242.00
12218,227.00
12219,288.00
12220,609.00
12221,785.00
12222,589.00
12223,305.00
12224,22.00
12225,260.00
12226,460.00
12227,999.00
12228,408.00
12229,756.00
12230,1.00
12231,881.00
12232,158.00
12233,559.00
12234,555.00
12235,607.00
12236,394.00
12237,677.00
12238,918.00
12239,833.00
12240,46.00
12241,889.00
12242,601.00
12243,932.00
12244,400.00
12245,287.00
12246,897.00
12247,491.00
12248,974.00
12249,8.00
12250,774.00
12251,215.00
12252,678.00
12253,538.00
12254,376.00
12255,805.00
12256,812.00
12257,892.00
12258,469.00
12259,876.00
12260,51.00
12261,548.00
12262,631.00
12263,738.00
12264,259.00
12265,821.00
12266,749.00
12267,382.00
12268,961.00
12269,499.00
12270,329.00
12271,315.00
12272,624.00
12273,980.00
12274,638.00
12275,591.00
12276,583.00
12277,945.00
12278,478.00
12279,891.00
12280,111.00
12281,693.00
12282,538.00
12283,956.00
12284,457.00
12285,407.00
12286,391.00
12287,469.00
12288,325.00
12289,95.00
12290,710.00
12291,596.00
12292,487.00
12293,646.00
12294,156.00
12295,166.00
12296,246.00
12297,48.00
12298,985.00
12299,696.00
12300,161.00
12301,963.00
12302,227.00
12303,673.00
12304,443.00
12305,515.00
12306,198.00
12307,834.00
12308,552.00
12309,1.00
12310,903.00
12311,686.00
12312,544.00
12313,393.00
12314,647.00
12315,117.00
12316,529.00
12317,140.00
12318,563.00
12319,105.00
12320,383.00
12321,412.00
12322,221.00
12323,446.00
12324,935.00
12325,314.00
12326,979.00
12327,596.00
12328,524.00
12329,194.00
12330,585.00
12331,19.00
12332,4.00
12333,590.00
12334,580.00
12335,532.00
12336,560.00
12337,546.00
12338,636.00
12339,211.00
12340,230.00
12341,521.00
12342,199.00
12343,19.00
12344,1000.00
12345,410.00
12346,40.00
12347,455.00
12348,984.00
12349,803.00
12350,41.00
12351,105.00
12352,81.00
12353,126.00
12354,619.00
12355,369.00
12356,661.00
12357,57.00
12358,815.00
12359,441.00
12360,713.00
12361,840.00
12362,109.00
12363,87.00
12364,509.00
12365,895.00
12366,638.00
12367,645.00
12368,217.00
12369,720.00
12370,277.00
12371,262.00
12372,898.00
12373,152.00
12374,532.00
12375,308.00
12376,981.00
12377,666.00
12378,900.00
12379,151.00
12380,261.00
12381,759.00
12382,141.00
12383,269.00
12384,263.00
12385,879.00
12386,810.00
12387,466.00
12388,257.00
12389,729.00
12390,268.00
12391,691.00
12392,643.00
12393,920.00
12394,774.00
12395,283.00
12396,890.00
12397,387.00
12398,211.00
12399,899.00
12400,292.00
12401,259.00
12402,739.00
12403,963.00
12404,323.00
12405,373.00
12406,922.00
12407,578.00
12408,746.00
12409,791.00
12410,346.00
12411,417.00
12412,39.00
12413,646.00
12414,156.00
12415,880.00
12416,1000.00
12417,153.00
12418,979.00
12419,706.00
12420,410.00
12421,777.00
12422,650.00
12423,332.00
12424,474.00
12425,758.00
12426,942.00
12427,457.00
12428,476.00
12429,108.00
12430,276.00
12431,834.00
12432,839.00
12433,396.00
12434,284.00
12435,677.00
12436,504.00
12437,586.00
12438,801.00
12439,648.00
12440,457.00
12441,623.00
12442,44.00
12443,583.00
12444,647.00
12445,721.00
12446,637.00
12447,814.00
12448,83.00
12449,666.00
12450,902.00
12451,139.00
12452,870.00
12453,269.00
12454,575.00
12455,106.00
12456,381.00
12457,960.00
12458,246.00
12459,641.00
12460,662.00
12461,847.00
12462,219.00
12463,485.00
12464,840.00
12465,978.00
12466,299.00
12467,579.00
12468,549.00
12469,815.00
12470,435.00
12471,434.00
12472,127.00
12473,716.00
12474,568.00
12475,603.00
12476,414.00
12477,32.00
12478,949.00
12479,138.00
12480,250.00
12481,617.00
12482,623.00
12483,241.00
12484,294.00
12485,386.00
12486,238.00
12487,725.00
12488,947.00
12489,154.00
12490,491.00
12491,626.00
12492,66.00
12493,692.00
12494,254.00
12495,602.00
12496,889.00
12497,655.00
12498,452.00
12499,345.00
12500,781.00
12501,824.00
12502,472.00
12503,708.00
12504,470.00
12505,648.00
12506,598.00
12507,412.00
12508,771.00
12509,493.00
12510,98.00
12511,882.00
12512,918.00
12513,634.00
12514,754.00
12515,984.00
12516,659.00
12517,296.00
12518,999.00
12519,514.00
12520,209.00
12521,924.00
12522,172.00
12523,419.00
12524,999.00
12525,465.00
12526,414.00
12527,984.00
12528,574.00
12529,760.00
12530,443.00
12531,239.00
12532,394.00
12533,231.00
12534,572.00
12535,15.00
12536,908.00
12537,438.00
12538,807.00
12539,189.00
12540,561.00
12541,603.00
12542,889.00
12543,995.00
12544,361.00
12545,276.00
12546,173.00
12547,272.00
12548,659.00
12549,953.00
12550,964.00
12551,387.00
12552,598.00
12553,126.00
12554,929.00
12555,887.00
12556,369.00
12557,879.00
12558,750.00
12559,708.00
12560,433.00
12561,47.00
12562,214.00
12563,864.00
12564,155.00
12565,776.00
12566,164.00
12567,586.00
12568,972.00
12569,77.00
12570,265.00
12571,194.00
12572,110.00
12573,460.00
12574,770.00
12575,671.00
12576,82.00
12577,23.00
12578,512.00
12579,400.00
12580,701.00
12581,61.00
12582,196.00
12583,520.00
12584,55.00
12585,722.00
12586,87.00
12587,366.00
12588,534.00
12589,287.00
12590,836.00
